site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Case 1,2021-08-28T03:51:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T04:06:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T04:21:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T04:36:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T04:51:00Z,22.1,53,0.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T05:06:00Z,22,53,0.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T05:21:00Z,22,53,1.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T05:36:00Z,22,53,4.17,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T05:51:00Z,22,53,7.75,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T06:06:00Z,22,53,10.44,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T06:21:00Z,22,53,14.67,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T06:36:00Z,22,53,18.86,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T06:51:00Z,22,53,19.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T07:06:00Z,22,53,19.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T07:21:00Z,22,53,25.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T07:36:00Z,22,53,28.55,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T07:51:00Z,22,53,34.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T08:06:00Z,22.1,53,38.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T08:21:00Z,22.1,53,35.85,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T08:36:00Z,22.2,53,41.28,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T08:51:00Z,22.2,53,40,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T09:06:00Z,22.3,53,57.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T09:21:00Z,22.4,53,51.76,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T09:36:00Z,22.4,53,72.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T09:51:00Z,22.5,53,42.98,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T10:06:00Z,22.5,53,66.34,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T10:21:00Z,22.6,53,67.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T10:36:00Z,22.7,53,61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T10:51:00Z,22.7,53,72.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T11:06:00Z,22.8,53,67.28,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T11:21:00Z,22.8,53,34.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T11:36:00Z,22.9,53,57.86,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T11:51:00Z,22.9,53,67.64,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T12:06:00Z,23,53,78.26,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T12:21:00Z,23,53,67.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T12:36:00Z,23.1,53,62.42,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T12:51:00Z,23.1,53,53.54,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T13:06:00Z,23.1,53,56.18,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T13:21:00Z,23.1,53,39.19,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T13:36:00Z,23.1,53,20.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T13:51:00Z,23.1,53,14.46,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T14:06:00Z,23.2,53,37.7,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T14:21:00Z,23.2,53,57.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T14:36:00Z,23.2,53,65.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T14:51:00Z,23.2,53,66.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T15:06:00Z,23.2,53,59.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T15:21:00Z,23.2,53,12.1,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T15:36:00Z,23.2,53,32.39,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T15:51:00Z,23.2,53,53.52,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T16:06:00Z,23.2,53,47.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T16:21:00Z,23.1,53,38.31,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T16:36:00Z,23.1,53,21.26,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T16:51:00Z,23.1,53,23.77,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T17:06:00Z,23.1,53,23.73,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T17:21:00Z,23.1,53,23.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T17:36:00Z,23.1,53,21.17,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T17:51:00Z,23.1,53,16.82,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T18:06:00Z,23.1,53,18.96,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T18:21:00Z,23.1,53,13.84,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T18:36:00Z,23.1,53,8.83,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T18:51:00Z,23.1,53,4.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T19:06:00Z,23.1,53,1.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T19:21:00Z,23.1,53,0.29,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T19:36:00Z,23.1,53,0.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T19:51:00Z,23.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T20:06:00Z,23.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T20:21:00Z,23.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T20:36:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T20:51:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T21:06:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T21:21:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T21:36:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T21:51:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T22:06:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T22:21:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T22:36:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T22:51:00Z,22.7,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T23:06:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T23:21:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T23:36:00Z,22.6,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-28T23:51:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T00:06:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T00:21:00Z,22.5,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T00:36:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T00:51:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T01:06:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T01:21:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T01:36:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T01:51:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T02:06:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T02:21:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T02:36:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T02:51:00Z,22.2,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T03:06:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T03:21:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T03:36:00Z,22.2,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T03:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T04:06:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T04:21:00Z,22.1,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T04:36:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T04:51:00Z,22,53,0.09,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T05:06:00Z,22,53,0.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T05:21:00Z,22,53,1.59,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T05:36:00Z,22,53,3.66,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T05:51:00Z,22,53,6.21,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T06:06:00Z,22,53,10.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T06:21:00Z,21.9,53,12.67,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T06:36:00Z,21.9,53,13.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T06:51:00Z,21.9,53,16.76,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T07:06:00Z,21.9,53,27.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T07:21:00Z,21.9,53,35.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T07:36:00Z,22,53,35.36,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T07:51:00Z,22,53,37.78,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T08:06:00Z,22,53,38.34,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T08:21:00Z,22.1,53,40.76,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T08:36:00Z,22.1,53,36.94,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T08:51:00Z,22.2,53,43.44,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T09:06:00Z,22.2,53,52.84,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T09:21:00Z,22.3,53,77.02,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T09:36:00Z,22.4,53,60.74,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T09:51:00Z,22.4,53,64.36,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T10:06:00Z,22.5,53,55.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T10:21:00Z,22.5,53,55.46,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T10:36:00Z,22.6,53,52.24,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T10:51:00Z,22.7,53,68.48,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T11:06:00Z,22.7,53,70.72,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T11:21:00Z,22.8,53,47.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T11:36:00Z,22.8,53,38.6,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T11:51:00Z,22.9,53,48.32,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T12:06:00Z,22.9,53,72.74,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T12:21:00Z,23,53,65.48,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T12:36:00Z,23,53,59.46,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T12:51:00Z,23,53,55.82,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T13:06:00Z,23,53,53.74,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T13:21:00Z,23.1,53,51.62,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T13:36:00Z,23.1,53,64.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T13:51:00Z,23.1,53,63.62,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T14:06:00Z,23.1,53,30.63,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T14:21:00Z,23.1,53,47.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T14:36:00Z,23.1,53,71.8,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T14:51:00Z,23.1,53,55.3,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T15:06:00Z,23.1,53,42.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T15:21:00Z,23.1,53,45.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T15:36:00Z,23.1,53,29.76,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T15:51:00Z,23.1,53,28.54,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T16:06:00Z,23.1,53,25.29,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T16:21:00Z,23.1,53,20.44,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T16:36:00Z,23.1,53,15.69,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T16:51:00Z,23.1,53,14.16,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T17:06:00Z,23.1,53,17.21,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T17:21:00Z,23.1,53,22.45,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T17:36:00Z,23.1,53,23.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T17:51:00Z,23.1,53,24.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T18:06:00Z,23.1,53,8.42,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T18:21:00Z,23.1,53,5.04,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T18:36:00Z,23.1,53,5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T18:51:00Z,23.1,53,4.09,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T19:06:00Z,23.1,53,0.81,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T19:21:00Z,23.1,53,0.11,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T19:36:00Z,23.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T19:51:00Z,23.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T20:06:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T20:21:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T20:36:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T20:51:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T21:06:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T21:21:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T21:36:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T21:51:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T22:06:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T22:21:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T22:36:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T22:51:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T23:06:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T23:21:00Z,22.5,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T23:36:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-29T23:51:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T00:06:00Z,22.5,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T00:21:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T00:36:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T00:51:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T01:06:00Z,22.4,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T01:21:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T01:36:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T01:51:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T02:06:00Z,22.3,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T02:21:00Z,22.3,52,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T02:36:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T02:51:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T03:06:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T03:21:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T03:36:00Z,22.2,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T03:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T04:06:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T04:21:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T04:36:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T04:51:00Z,22.1,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T05:06:00Z,22.1,53,0.18,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T05:21:00Z,22,53,0.59,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T05:36:00Z,22,53,1.23,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T05:51:00Z,22,53,2.22,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T06:06:00Z,22,53,3.88,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T06:21:00Z,22,53,5.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T06:36:00Z,22,53,6.5,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T06:51:00Z,22,53,8.62,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T07:06:00Z,22,53,11.84,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T07:21:00Z,22,53,13.33,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T07:36:00Z,22,53,14.87,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T07:51:00Z,22,53,20.97,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T08:06:00Z,22.1,53,28.22,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T08:21:00Z,22.1,53,31.62,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T08:36:00Z,22.1,53,30.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T08:51:00Z,22.2,53,36.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T09:06:00Z,22.2,53,43.18,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T09:21:00Z,22.3,53,38.29,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T09:36:00Z,22.3,53,42.28,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T09:51:00Z,22.4,53,37.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T10:06:00Z,22.4,53,41.68,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T10:21:00Z,22.5,53,41.4,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T10:36:00Z,22.5,53,38.62,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T10:51:00Z,22.6,53,44.62,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T11:06:00Z,22.6,53,42.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T11:21:00Z,22.7,53,39.15,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T11:36:00Z,22.7,53,32.47,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T11:51:00Z,22.8,53,42.82,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T12:06:00Z,22.8,53,22.95,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T12:21:00Z,22.9,53,27.24,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T12:36:00Z,22.9,53,29.29,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T12:51:00Z,22.9,53,19.61,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T13:06:00Z,22.9,53,28.45,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T13:21:00Z,22.9,53,31.55,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T13:36:00Z,23,53,16.08,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T13:51:00Z,23,53,14.78,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T14:06:00Z,23,53,16.32,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T14:21:00Z,23,53,25.51,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T14:36:00Z,23,53,20.74,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T14:51:00Z,23,53,13.66,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T15:06:00Z,23,53,19.49,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T15:21:00Z,23,53,14.25,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T15:36:00Z,23,53,12.72,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T15:51:00Z,23,53,9.45,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T16:06:00Z,23,53,8.38,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T16:21:00Z,23,53,8.44,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T16:36:00Z,23,53,8.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T16:51:00Z,23,53,6.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T17:06:00Z,23,53,5.58,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T17:21:00Z,23,53,7.01,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T17:36:00Z,23,53,6.72,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T17:51:00Z,23,53,5.67,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T18:06:00Z,23,53,3.43,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T18:21:00Z,23,53,1.59,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T18:36:00Z,23,53,1.2,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T18:51:00Z,23.1,53,0.56,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T19:06:00Z,23.1,53,0.17,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T19:21:00Z,23,53,0.07,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T19:36:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T19:51:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T20:06:00Z,23,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T20:21:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T20:36:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T20:51:00Z,22.9,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T21:06:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T21:21:00Z,22.8,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T21:36:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T21:51:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T22:06:00Z,22.7,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T22:21:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T22:36:00Z,22.6,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T22:51:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T23:06:00Z,22.5,53,0.06,0,TR-74ui,A0000000
Anonymous Library,Case 1,2021-08-30T23:21:00Z,22.5,52,0.06,0,TR-74ui,A0000000
